site,_id,clusterID,connectionTime,disconnectTime,doneChargingTime,kWhDelivered,sessionID,siteID,spaceID,stationID,timezone,WhPerMile,kWhRequested,minutesAvailable,paymentRequired,conn,disc,done,parked_hours,charging_hours,idle_hours,session_hr,charge_hr,idle_hr,charging_rate_kw,idle_ratio,hour,dayofweek,weekday_name,month,month_str,is_weekend,date,week,period,arrival_bin,kWhRequested_imputed,minutesAvailable_imputed,WhPerMile_imputed,weekday_cat
caltech,5bc90cb9f9af8b0d7fe77cdc,39.0,2018-04-25 15:14:06+00:00,2018-04-25 18:33:30+00:00,2018-04-25 18:33:20+00:00,6.955,2_39_78_366_2018-04-25 15:14:06.329009,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:14:06+00:00,2018-04-25 18:33:30+00:00,2018-04-25 18:33:20+00:00,3.3233333333333333,3.3205555555555555,0.002777777777777768,3.3233333333333333,3.3205555555555555,0.002777777777777768,2.0945290279404385,0.0008358408559010334,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cdd,39.0,2018-04-25 15:14:41+00:00,2018-04-26 02:26:03+00:00,2018-04-25 16:18:11+00:00,3.249,2_39_91_437_2018-04-25 15:14:41.260754,2.0,CA-317,2-39-91-437,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:14:41+00:00,2018-04-26 02:26:03+00:00,2018-04-25 16:18:11+00:00,11.189444444444444,1.0583333333333333,10.13111111111111,11.189444444444444,1.0583333333333333,10.13111111111111,3.06992125984252,0.9054168114790725,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cde,39.0,2018-04-25 15:14:49+00:00,2018-04-25 23:52:50+00:00,2018-04-25 16:42:00+00:00,2.72,2_39_78_361_2018-04-25 15:14:48.537248,2.0,CA-493,2-39-78-361,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:14:49+00:00,2018-04-25 23:52:50+00:00,2018-04-25 16:42:00+00:00,8.633611111111112,1.4530555555555555,7.180555555555556,8.633611111111112,1.4530555555555555,7.180555555555556,1.871917415408144,0.8316978218204047,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cdf,39.0,2018-04-25 15:20:56+00:00,2018-04-25 23:49:32+00:00,2018-04-25 16:07:41+00:00,2.575,2_39_78_360_2018-04-25 15:20:55.688491,2.0,CA-322,2-39-78-360,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:20:56+00:00,2018-04-25 23:49:32+00:00,2018-04-25 16:07:41+00:00,8.476666666666667,0.7791666666666667,7.6975,8.476666666666667,0.7791666666666667,7.6975,3.3048128342245993,0.9080810066850177,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce0,39.0,2018-04-25 15:30:31+00:00,2018-04-25 19:47:51+00:00,2018-04-25 18:54:57+00:00,5.4,2_39_125_21_2018-04-25 15:30:31.466431,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:30:31+00:00,2018-04-25 19:47:51+00:00,2018-04-25 18:54:57+00:00,4.288888888888889,3.4072222222222224,0.8816666666666664,4.288888888888889,3.4072222222222224,0.8816666666666664,1.58486874286646,0.20556994818652843,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce1,39.0,2018-04-25 15:31:42+00:00,2018-04-26 00:57:15+00:00,2018-04-25 18:26:57+00:00,4.929,2_39_78_365_2018-04-25 15:31:42.314475,2.0,CA-321,2-39-78-365,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:31:42+00:00,2018-04-26 00:57:15+00:00,2018-04-25 18:26:57+00:00,9.425833333333333,2.9208333333333334,6.505,9.425833333333333,2.9208333333333334,6.505,1.6875320970042798,0.6901246574131377,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce2,39.0,2018-04-25 15:33:45+00:00,2018-04-26 00:42:15+00:00,2018-04-25 17:49:46+00:00,4.043,2_39_127_19_2018-04-25 15:33:45.414350,2.0,CA-309,2-39-127-19,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:33:45+00:00,2018-04-26 00:42:15+00:00,2018-04-25 17:49:46+00:00,9.141666666666667,2.2669444444444444,6.874722222222223,9.141666666666667,2.2669444444444444,6.874722222222223,1.7834579095699057,0.7520206624126405,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce3,39.0,2018-04-25 15:44:42+00:00,2018-04-26 00:41:45+00:00,2018-04-25 17:40:09+00:00,2.49,2_39_79_383_2018-04-25 15:44:41.818763,2.0,CA-492,2-39-79-383,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:44:42+00:00,2018-04-26 00:41:45+00:00,2018-04-25 17:40:09+00:00,8.950833333333334,1.9241666666666666,7.026666666666667,8.950833333333334,1.9241666666666666,7.026666666666667,1.2940666955391946,0.7850293268783167,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce4,39.0,2018-04-25 15:48:23+00:00,2018-04-26 00:32:18+00:00,2018-04-25 18:06:06+00:00,5.95,2_39_89_25_2018-04-25 15:48:22.693006,2.0,CA-315,2-39-89-25,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:48:23+00:00,2018-04-26 00:32:18+00:00,2018-04-25 18:06:06+00:00,8.731944444444444,2.2952777777777778,6.4366666666666665,8.731944444444444,2.2952777777777778,6.4366666666666665,2.592278833353504,0.7371401304278671,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce5,39.0,2018-04-25 15:51:21+00:00,2018-04-26 00:32:44+00:00,2018-04-25 17:56:52+00:00,4.474,2_39_95_444_2018-04-25 15:51:20.521751,2.0,CA-497,2-39-95-444,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:51:21+00:00,2018-04-26 00:32:44+00:00,2018-04-25 17:56:52+00:00,8.689722222222223,2.0919444444444446,6.597777777777778,8.689722222222223,2.0919444444444446,6.597777777777778,2.1386801221617313,0.7592622190966339,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce6,39.0,2018-04-25 15:53:29+00:00,2018-04-26 00:28:12+00:00,2018-04-25 19:55:15+00:00,6.531,2_39_124_22_2018-04-25 15:53:29.117069,2.0,CA-312,2-39-124-22,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:53:29+00:00,2018-04-26 00:28:12+00:00,2018-04-25 19:55:15+00:00,8.578611111111112,4.029444444444445,4.549166666666667,8.578611111111112,4.029444444444445,4.549166666666667,1.6208189714600854,0.5302917462681734,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce7,39.0,2018-04-25 15:57:29+00:00,2018-04-26 01:28:29+00:00,2018-04-25 18:23:12+00:00,6.023,2_39_89_439_2018-04-25 15:57:29.146101,2.0,CA-501,2-39-89-439,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:57:29+00:00,2018-04-26 01:28:29+00:00,2018-04-25 18:23:12+00:00,9.516666666666667,2.428611111111111,7.088055555555556,9.516666666666667,2.428611111111111,7.088055555555556,2.4800183003545695,0.744804436660829,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce8,39.0,2018-04-25 15:59:24+00:00,2018-04-26 00:51:51+00:00,2018-04-25 18:27:10+00:00,9.553,2_39_92_442_2018-04-25 15:59:23.996834,2.0,CA-498,2-39-92-442,America/Los_Angeles,333.0,20.0,397.0,False,2018-04-25 15:59:24+00:00,2018-04-26 00:51:51+00:00,2018-04-25 18:27:10+00:00,8.874166666666667,2.4627777777777777,6.41138888888889,8.874166666666667,2.4627777777777777,6.41138888888889,3.8789533047597566,0.7224778539455975,15,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ce9,39.0,2018-04-25 16:01:26+00:00,2018-04-26 00:33:06+00:00,2018-04-26 00:14:16+00:00,14.693,2_39_123_23_2018-04-25 16:01:25.950919,2.0,CA-313,2-39-123-23,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:01:26+00:00,2018-04-26 00:33:06+00:00,2018-04-26 00:14:16+00:00,8.527777777777779,8.213888888888889,0.31388888888889,8.527777777777779,8.213888888888889,0.31388888888889,1.7887994589110585,0.03680781758957667,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cea,39.0,2018-04-25 16:02:03+00:00,2018-04-25 21:31:50+00:00,2018-04-25 17:14:25+00:00,2.207,2_39_90_440_2018-04-25 16:02:03.486354,2.0,CA-500,2-39-90-440,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:02:03+00:00,2018-04-25 21:31:50+00:00,2018-04-25 17:14:25+00:00,5.496388888888889,1.2061111111111111,4.290277777777778,5.496388888888889,1.2061111111111111,4.290277777777778,1.829847996315062,0.7805629959064032,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ceb,39.0,2018-04-25 16:02:10+00:00,2018-04-25 19:27:55+00:00,2018-04-25 19:27:51+00:00,9.153,2_39_78_364_2018-04-25 16:02:09.867816,2.0,CA-495,2-39-78-364,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:02:10+00:00,2018-04-25 19:27:55+00:00,2018-04-25 19:27:51+00:00,3.4291666666666667,3.4280555555555554,0.0011111111111112848,3.4291666666666667,3.4280555555555554,0.0011111111111112848,2.670026740134511,0.00032401782098020457,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cec,39.0,2018-04-25 16:03:59+00:00,2018-04-25 23:57:15+00:00,2018-04-25 22:19:58+00:00,17.446,2_39_88_24_2018-04-25 16:03:58.630483,2.0,CA-314,2-39-88-24,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:03:59+00:00,2018-04-25 23:57:15+00:00,2018-04-25 22:19:58+00:00,7.887777777777778,6.266388888888889,1.6213888888888892,7.887777777777778,6.266388888888889,1.6213888888888892,2.7840595771089145,0.20555712072122836,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77ced,39.0,2018-04-25 16:04:31+00:00,2018-04-26 01:42:00+00:00,2018-04-25 18:13:16+00:00,4.548,2_39_90_26_2018-04-25 16:04:30.761826,2.0,CA-316,2-39-90-26,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:04:31+00:00,2018-04-26 01:42:00+00:00,2018-04-25 18:13:16+00:00,9.624722222222223,2.1458333333333335,7.478888888888889,9.624722222222223,2.1458333333333335,7.478888888888889,2.1194563106796114,0.7770498427083032,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cee,39.0,2018-04-25 16:25:51+00:00,2018-04-25 22:30:46+00:00,2018-04-25 22:30:41+00:00,32.708,2_39_88_438_2018-04-25 16:25:51.104829,2.0,CA-502,2-39-88-438,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:25:51+00:00,2018-04-25 22:30:46+00:00,2018-04-25 22:30:41+00:00,6.081944444444445,6.080555555555556,0.001388888888889106,6.081944444444445,6.080555555555556,0.001388888888889106,5.379113750571037,0.0002283626398721526,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cef,39.0,2018-04-25 16:38:01+00:00,2018-04-26 00:00:51+00:00,2018-04-25 18:48:11+00:00,6.764,2_39_78_363_2018-04-25 16:38:01.120020,2.0,CA-320,2-39-78-363,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:38:01+00:00,2018-04-26 00:00:51+00:00,2018-04-25 18:48:11+00:00,7.3805555555555555,2.1694444444444443,5.211111111111111,7.3805555555555555,2.1694444444444443,5.211111111111111,3.1178489116517287,0.7060594655626646,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf0,39.0,2018-04-25 16:52:05+00:00,2018-04-26 01:53:12+00:00,2018-04-25 21:40:57+00:00,10.879,2_39_79_378_2018-04-25 16:52:05.160592,2.0,CA-326,2-39-79-378,America/Los_Angeles,333.0,16.0,430.0,False,2018-04-25 16:52:05+00:00,2018-04-26 01:53:12+00:00,2018-04-25 21:40:57+00:00,9.018611111111111,4.814444444444445,4.204166666666667,9.018611111111111,4.814444444444445,4.204166666666667,2.259658435264251,0.4661656451165799,16,2,Wednesday,4,2018-04,0,2018-04-25,17,shoulder,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf1,39.0,2018-04-25 17:06:18+00:00,2018-04-26 02:10:51+00:00,2018-04-25 19:21:33+00:00,5.07,2_39_123_557_2018-04-25 17:06:18.267849,2.0,CA-503,2-39-123-557,America/Los_Angeles,333.0,14.65,389.0,False,2018-04-25 17:06:18+00:00,2018-04-26 02:10:51+00:00,2018-04-25 19:21:33+00:00,9.075833333333334,2.254166666666667,6.821666666666667,9.075833333333334,2.254166666666667,6.821666666666667,2.2491682070240295,0.751629786061886,17,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Afternoon (14-17h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf2,39.0,2018-04-25 18:22:03+00:00,2018-04-29 00:24:02+00:00,2018-04-26 01:41:10+00:00,6.337,2_39_79_382_2018-04-25 18:22:03.219076,2.0,CA-491,2-39-79-382,America/Los_Angeles,333.0,15.825,302.0,False,2018-04-25 18:22:03+00:00,2018-04-29 00:24:02+00:00,2018-04-26 01:41:10+00:00,78.03305555555555,7.318611111111111,70.71444444444444,78.03305555555555,7.318611111111111,70.71444444444444,0.865874672638251,0.9062113990153745,18,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf3,39.0,2018-04-25 18:47:12+00:00,2018-04-25 19:36:38+00:00,2018-04-25 19:36:31+00:00,2.375,2_39_78_366_2018-04-25 18:47:11.743708,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,15.825,302.0,False,2018-04-25 18:47:12+00:00,2018-04-25 19:36:38+00:00,2018-04-25 19:36:31+00:00,0.8238888888888889,0.8219444444444445,0.0019444444444444153,0.8238888888888889,0.8219444444444445,0.0019444444444444153,2.88948969246367,0.002360080917059978,18,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf4,39.0,2018-04-25 19:32:05+00:00,2018-04-25 21:46:47+00:00,2018-04-25 21:47:47+00:00,6.523,2_39_78_362_2018-04-25 19:32:04.994953,2.0,CA-496,2-39-78-362,America/Los_Angeles,333.0,16.0,250.0,False,2018-04-25 19:32:05+00:00,2018-04-25 21:46:47+00:00,2018-04-25 21:47:47+00:00,2.245,2.2616666666666667,-0.016666666666666607,2.245,2.2616666666666667,0.0,2.88415622697126,0.0,19,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf5,39.0,2018-04-25 19:33:01+00:00,2018-04-25 23:43:32+00:00,2018-04-25 20:25:58+00:00,2.203,2_39_78_367_2018-04-25 19:33:01.165970,2.0,CA-494,2-39-78-367,America/Los_Angeles,333.0,16.0,250.0,False,2018-04-25 19:33:01+00:00,2018-04-25 23:43:32+00:00,2018-04-25 20:25:58+00:00,4.175277777777778,0.8825,3.292777777777778,4.175277777777778,0.8825,3.292777777777778,2.496317280453258,0.7886368172443616,19,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf6,39.0,2018-04-25 19:40:02+00:00,2018-04-26 00:17:12+00:00,2018-04-25 22:07:12+00:00,7.738,2_39_91_441_2018-04-25 19:40:02.051458,2.0,CA-499,2-39-91-441,America/Los_Angeles,333.0,16.0,250.0,False,2018-04-25 19:40:02+00:00,2018-04-26 00:17:12+00:00,2018-04-25 22:07:12+00:00,4.6194444444444445,2.452777777777778,2.1666666666666665,4.6194444444444445,2.452777777777778,2.1666666666666665,3.1547904869762173,0.4690318701142513,19,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf7,39.0,2018-04-25 19:41:42+00:00,2018-04-26 00:35:28+00:00,2018-04-25 23:12:06+00:00,12.94,2_39_79_377_2018-04-25 19:41:42.209444,2.0,CA-325,2-39-79-377,America/Los_Angeles,333.0,16.0,250.0,False,2018-04-25 19:41:42+00:00,2018-04-26 00:35:28+00:00,2018-04-25 23:12:06+00:00,4.896111111111111,3.506666666666667,1.389444444444444,4.896111111111111,3.506666666666667,1.389444444444444,3.6901140684410643,0.28378531714512645,19,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf8,39.0,2018-04-25 19:43:13+00:00,2018-04-26 00:56:23+00:00,2018-04-26 00:56:17+00:00,14.328,2_39_78_366_2018-04-25 19:43:13.444818,2.0,CA-323,2-39-78-366,America/Los_Angeles,333.0,16.0,250.0,False,2018-04-25 19:43:13+00:00,2018-04-26 00:56:23+00:00,2018-04-26 00:56:17+00:00,5.219444444444444,5.217777777777778,0.001666666666666039,5.219444444444444,5.217777777777778,0.001666666666666039,2.7459965928449743,0.0003193187865884907,19,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cf9,39.0,2018-04-25 20:14:50+00:00,2018-04-25 23:56:33+00:00,2018-04-25 23:28:12+00:00,4.189,2_39_79_376_2018-04-25 20:14:49.585487,2.0,CA-324,2-39-79-376,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-04-25 20:14:50+00:00,2018-04-25 23:56:33+00:00,2018-04-25 23:28:12+00:00,3.6952777777777777,3.222777777777778,0.4724999999999997,3.6952777777777777,3.222777777777778,0.4724999999999997,1.299810377521117,0.12786589491092226,20,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cfa,39.0,2018-04-25 20:30:49+00:00,2018-04-26 02:52:48+00:00,2018-04-25 21:05:52+00:00,0.829,2_39_125_21_2018-04-25 20:30:48.546707,2.0,CA-311,2-39-125-21,America/Los_Angeles,333.0,9.995000000000001,226.0,False,2018-04-25 20:30:49+00:00,2018-04-26 02:52:48+00:00,2018-04-25 21:05:52+00:00,6.366388888888889,0.5841666666666666,5.782222222222223,6.366388888888889,0.5841666666666666,5.782222222222223,1.4191155492154066,0.9082420698983377,20,2,Wednesday,4,2018-04,0,2018-04-25,17,peak,Evening (18-21h),1,1,1,Wednesday
caltech,5bc90cb9f9af8b0d7fe77cfb,39.0,2018-04-25 21:57:42+00:00,2018-04-26 03:06:25+00:00,2018-04-26 03:07:23+00:00,27.743,2_39_78_362_2018-04-25 21:57:41.664229,2.0,CA-496,2-39-78-362,America/Los_Angeles,333.0,16.0,230.5,False,2018-04-25 21:57:42+00:00,2018-04-26 03:06:25+00:00,2018-04-26 03:07:23+00:00,5.145277777777777,5.161388888888889,-0.016111111111111853,5.145277777777777,5.161388888888889,0.0,5.375103600452074,0.0,21,2,Wednesday,4,2018-04,0,2018-04-25,17,off_peak,Evening (18-21h),1,1,1,Wednesday
